Category_Name,TARGET_MED_REC_NBR,TARGET_DTL_CNTR,TARGET_CERT_NUMBER,TARGET_CLAIM_TYPE,CLAIM_TYPE,TARGET_TOT_CHRG_AMT,LEGACY_TOT_CHRG_AMT,TOT_CHRG_AMT,TARGET_ALLOWED_AMT,LEGACY_ALLOWED_AMT,TOT_ALLOWED_AMT,TARGET_TOT_DEDUCT_AMT,LEGACY_TOT_DEDUCT_AMT,TOT_DEDUCT_AMT,TARGET_PAID_AMT,LEGACY_PAID_AMT,TOT_PAID_AMT,TARGET_COPAY_AMT,LEGACY_COPAY_AMT,COPAY_AMT,TARGET_PRVDR_IND,LEGACY_PRVDR_IND,PRVDR_IND,TARGET_PRVDR_TAX_ID,LEGACY_PRVDR_TAX_ID,PRVDR_TAX_ID,TARGET_TOT_MM_COINS_AMT,LEGACY_TOT_MM_COINS_AMT,TARGET_ITM_CDE,LEGACY_ITM_CDE,TARGET_HOW_ADJUD_CDE,LEGACY_HOW_ADJUD_CDE,TARGET_PRVDR_ZIP_9,LEGACY_PRVDR_ZIP_9,CMP_NBR,TEST_CASE,Wave,Status,Jira,JIRA_FLAG
Durable Medical Equipment,CMPC37034B,1,242320034,PA,MATCHED,519.51,519.51,MATCHED,89.38,0,NOT MATCHED,0,0,MATCHED,89.38,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,287465254,287465254,MATCHED,0,0,80,M,A,N,454322303,454321992,CMPC37,034B,Wave 3,Closed,,No
Durable Medical Equipment,CMPC38034B,1,242330034,PA,MATCHED,519.51,519.51,MATCHED,89.38,0,NOT MATCHED,89.38,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,287465254,287465254,MATCHED,0,0,80,M,A,N,454322303,454321992,CMPC38,034B,Wave 3,Closed,,No
Durable Medical Equipment,CMPC39034B,1,165980034,PA,MATCHED,519.51,519.51,MATCHED,0,0,MATCHED,0,0,MATCHED,0,0,MATCHED,17.88,0,NOT MATCHED,Y,I,MATCHED,287465254,287465254,MATCHED,0,0,84,M,A,A,454322303,454321992,CMPC39,034B,Wave 3,Closed,,No
Durable Medical Equipment,CMPC43034B,1,273950034,PA,MATCHED,519.51,519.51,MATCHED,89.38,0,NOT MATCHED,89.38,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,330057155,330057155,MATCHED,0,0,80,M,A,A,606772005,462379274,CMPC43,034B,Wave 3,Closed,,No
Durable Medical Equipment,CMPC45034B,1,273940034,PA,MATCHED,519.51,519.51,MATCHED,89.38,0,NOT MATCHED,89.38,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,330057155,330057155,MATCHED,0,0,80,M,A,A,606772005,462379274,CMPC45,034B,Wave 3,Closed,,No
Durable Medical Equipment,CMPC46034B,1,273960034,PA,MATCHED,519.51,519.51,MATCHED,89.38,0,NOT MATCHED,89.38,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,330057155,330057155,MATCHED,0,0,80,M,A,A,606772005,462379274,CMPC46,034B,Wave 3,Closed,,No
Durable Medical Equipment,CMPC47034B,1,273980034,PA,MATCHED,519.51,519.51,MATCHED,89.38,0,NOT MATCHED,89.38,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,330057155,330057155,MATCHED,0,0,80,M,A,A,606772005,462379274,CMPC47,034B,Wave 3,Closed,,No
Durable Medical Equipment,CMPC48034B,1,273990034,PA,MATCHED,519.51,519.51,MATCHED,89.38,0,NOT MATCHED,89.38,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,330057155,330057155,MATCHED,0,0,80,M,A,A,606772005,462379274,CMPC48,034B,Wave 3,Closed,,No
Durable Medical Equipment,CMPC49034B,1,273920034,PA,MATCHED,519.51,519.51,MATCHED,89.38,0,NOT MATCHED,89.38,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,330057155,330057155,MATCHED,0,0,80,M,A,A,606772005,462379274,CMPC49,034B,Wave 3,Closed,,No
Durable Medical Equipment,CMPC50034B,1,275610034,PA,MATCHED,519.51,519.51,MATCHED,89.38,0,NOT MATCHED,89.38,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,330057155,330057155,MATCHED,0,0,80,M,A,A,606772005,462379274,CMPC50,034B,Wave 3,Closed,,No
Out Patient Mental Health (Prof),CMPC37035B,3,242320035,PA,MATCHED,600,600,MATCHED,125.49,65.14,NOT MATCHED,0,0,MATCHED,125.49,65.14,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,311501501,311501501,MATCHED,0,0,80,M,N,N,452640001,450695042,CMPC37,035B,Wave 3,Closed,,No
Out Patient Mental Health (Prof),CMPC38035B,3,242330035,PA,MATCHED,600,600,MATCHED,125.49,65.14,NOT MATCHED,0,0,MATCHED,125.49,65.14,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,311501501,311501501,MATCHED,0,0,84,M,N,N,452640001,450695042,CMPC38,035B,Wave 3,Closed,,No
Out Patient Mental Health (Prof),CMPC39035B,3,165980035,PA,MATCHED,600,600,MATCHED,0,65.14,NOT MATCHED,0,0,MATCHED,0,65.14,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,311501501,311501501,MATCHED,0,0,80,M,N,A,452640001,450695042,CMPC39,035B,Wave 3,Closed,,No
Out Patient Mental Health (Prof),CMPC43035B,3,273950035,PA,MATCHED,600,600,MATCHED,153.87,71.77,NOT MATCHED,71.77,0,NOT MATCHED,82.1,21.77,NOT MATCHED,0,50,NOT MATCHED,Y,I,MATCHED,351540966,351540966,MATCHED,0,0,80,M,N,A,606770001,462025149,CMPC43,035B,Wave 3,Closed,,No
Out Patient Mental Health (Prof),CMPC45035B,3,273940035,PA,MATCHED,600,600,MATCHED,153.87,71.77,NOT MATCHED,71.77,71.77,MATCHED,82.1,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,351540966,351540966,MATCHED,0,0,80,M,N,A,606770001,462025149,CMPC45,035B,Wave 3,Closed,,No
Out Patient Mental Health (Prof),CMPC46035B,3,273960035,PA,MATCHED,600,600,MATCHED,153.87,71.77,NOT MATCHED,0,0,MATCHED,153.87,71.77,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,351540966,351540966,MATCHED,0,0,80,M,N,A,606770001,462025149,CMPC46,035B,Wave 3,Closed,,No
Out Patient Mental Health (Prof),CMPC47035B,3,273980035,PA,MATCHED,600,600,MATCHED,153.87,71.77,NOT MATCHED,0,0,MATCHED,153.87,71.77,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,351540966,351540966,MATCHED,0,0,80,M,N,A,606770001,462025149,CMPC47,035B,Wave 3,Closed,,No
Out Patient Mental Health (Prof),CMPC48035B,3,273990035,PA,MATCHED,600,600,MATCHED,153.87,71.77,NOT MATCHED,71.77,71.77,MATCHED,82.1,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,351540966,351540966,MATCHED,0,0,80,M,N,A,606770001,462025149,CMPC48,035B,Wave 3,Closed,,No
Out Patient Mental Health (Prof),CMPC49035B,3,273920035,PA,MATCHED,600,600,MATCHED,153.87,71.77,NOT MATCHED,71.77,0,NOT MATCHED,82.1,31.77,NOT MATCHED,0,40,NOT MATCHED,Y,I,MATCHED,351540966,351540966,MATCHED,0,0,80,M,N,A,606770001,462025149,CMPC49,035B,Wave 3,Closed,,No
Out Patient Mental Health (Prof),CMPC50035B,3,275610035,PA,MATCHED,600,600,MATCHED,153.87,71.77,NOT MATCHED,71.77,71.77,MATCHED,82.1,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,351540966,351540966,MATCHED,0,0,80,M,N,A,606770001,462025149,CMPC50,035B,Wave 3,Closed,,No
Vision Care,CMPC39036B,1,165980036,PA,MATCHED,200,200,MATCHED,0,79.83,NOT MATCHED,0,0,MATCHED,0,29.83,NOT MATCHED,50,50,MATCHED,Y,I,MATCHED,310949280,310949280,MATCHED,0,0,84,M,A,A,452630024,45409,CMPC39,036B,Wave 3,Closed,,No
Radiation Therapy,CMPC39037B,1,165980037,PA,MATCHED,130,130,MATCHED,0,78.42,NOT MATCHED,0,0,MATCHED,0,78.42,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,311408591,311408591,MATCHED,0,0,84,M,A,A,452634402,432101240,CMPC39,037B,Wave 3,Closed,MM-205884,Yes
In Patient Medical care (prof),CMPC39038B,1,165980038,PA,MATCHED,228,228,MATCHED,0,73.75,NOT MATCHED,0,0,MATCHED,0,73.75,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,310875058,310875058,MATCHED,0,0,84,M,A,N,455028207,455028207,CMPC39,038B,Wave 3,Closed,MM-205884,Yes
Routine Physical,CMPC38039B,3,242330039,PA,MATCHED,315,315,MATCHED,177.28,177.28,MATCHED,156.12,0,NOT MATCHED,21.16,147.28,NOT MATCHED,0,30,NOT MATCHED,Y,I,MATCHED,310878167,310878167,MATCHED,0,0,84,M,A,N,451772241,451772241,CMPC38,039B,Wave 3,Closed,MM-258322,Yes
Routine Physical,CMPC39039B,3,165980039,PA,MATCHED,315,315,MATCHED,177.28,177.28,MATCHED,0,0,MATCHED,177.28,147.28,NOT MATCHED,0,30,NOT MATCHED,Y,I,MATCHED,310878167,310878167,MATCHED,0,0,84,M,A,A,451772241,451772241,CMPC39,039B,Wave 3,Closed,MM-250555,Yes
Non Cancer Chemotherapy,CMPC39040B,1,165980040,PA,MATCHED,499,499,MATCHED,0,201.2,NOT MATCHED,0,0,MATCHED,0,160.96,NOT MATCHED,0,40.24,NOT MATCHED,Y,I,MATCHED,311239052,311239052,MATCHED,0,40.24,84,M,A,A,452304344,45255,CMPC39,040B,Wave 3,Open,MM-253719,Yes
Non Cancer Chemotherapy,CMPC43040B,1,273950040,PA,MATCHED,499,499,MATCHED,143.73,143.73,MATCHED,0,143.73,NOT MATCHED,143.73,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,411410766,411410766,MATCHED,0,0,84,M,A,A,462062303,479055153,CMPC43,040B,Wave 3,Open,MM-215280,Yes
Assistant Surgery,CMPC38041B,1,242330041,PA,MATCHED,2232.18,2232.18,MATCHED,2155.44,2155.44,MATCHED,400,400,MATCHED,1579.9,1579.9,MATCHED,175.54,175.54,MATCHED,Y,I,MATCHED,340827442,340827442,MATCHED,0,175.54,80,M,A,N,482771898,441295437,CMPC38,041B,Wave 3,Closed,,No
Assistant Surgery,CMPC39041B,1,165980041,PA,MATCHED,2232.18,2232.18,MATCHED,0,2155.44,NOT MATCHED,0,0,MATCHED,0,2155.44,NOT MATCHED,431.08,0,NOT MATCHED,Y,I,MATCHED,340827442,340827442,MATCHED,0,0,84,M,A,A,482771898,441295437,CMPC39,041B,Wave 3,Open,MM-250561,Yes
Assistant Surgery,CMPC49041B,1,273920041,PA,MATCHED,2232.18,2232.18,MATCHED,987.53,987.53,MATCHED,500,500,MATCHED,438.78,438.78,MATCHED,48.75,48.75,MATCHED,Y,I,MATCHED,351493073,351493073,MATCHED,0,48.75,80,M,A,A,472742760,472742367,CMPC49,041B,Wave 3,Closed,,No
Diagnostic Radiology incl Nuclear Scans,CMPC39042B,1,165980042,OA,MATCHED,300,300,MATCHED,0,213,NOT MATCHED,0,0,MATCHED,0,170.4,NOT MATCHED,42.6,42.6,MATCHED,Y,I,MATCHED,371848949,371848949,MATCHED,0,42.6,84,H,A,A,439351648,439351648,CMPC39,042B,Wave 3,Closed,MM-205884,Yes
Out Patient Mental Health (Prof),CMPC39043B,4,165980043,PA,MATCHED,400,400,MATCHED,0,400,NOT MATCHED,0,0,MATCHED,0,400,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,341127097,341127097,MATCHED,0,0,84,M,A,A,49154084,436142595,CMPC39,043B,Wave 3,Closed,MM-220896,Yes
Out Patient Mental Health (Prof),CMPC37044B,2,242320044,PA,MATCHED,300,300,MATCHED,0,223.7,NOT MATCHED,0,0,MATCHED,0,223.7,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,262788491,262788491,MATCHED,0,0,80,M,N,N,452636930,458013983,CMPC37,044B,Wave 3,Closed,MM-220896,Yes
Out Patient Mental Health (Prof),CMPC39044B,2,165980044,PA,MATCHED,300,300,MATCHED,0,223.7,NOT MATCHED,0,0,MATCHED,0,223.7,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,262788491,262788491,MATCHED,0,0,84,M,N,N,452636930,458013983,CMPC39,044B,Wave 3,Closed,MM-220896,Yes
Routine Physical,CMPC37046B,2,242320046,PA,MATCHED,235,235,MATCHED,143.63,72.96,NOT MATCHED,0,0,MATCHED,128.63,57.96,NOT MATCHED,15,15,MATCHED,Y,I,MATCHED,310748685,310748685,MATCHED,0,0,80,M,A,N,453423698,45342,CMPC37,046B,Wave 3,Closed,,No
Routine Physical,CMPC38046B,2,242330046,PA,MATCHED,235,235,MATCHED,143.63,72.96,NOT MATCHED,0,0,MATCHED,113.63,42.96,NOT MATCHED,30,30,MATCHED,Y,I,MATCHED,310748685,310748685,MATCHED,0,0,80,M,A,N,453423698,45342,CMPC38,046B,Wave 3,Closed,,No
Routine Physical,CMPC39046B,2,165980046,PA,MATCHED,235,235,MATCHED,0,72.96,NOT MATCHED,0,0,MATCHED,0,42.96,NOT MATCHED,30,30,MATCHED,Y,I,MATCHED,310748685,310748685,MATCHED,0,0,80,M,N,A,453423698,45342,CMPC39,046B,Wave 3,Closed,,No
Routine Physical,CMPC43046B,2,273950046,PA,MATCHED,235,235,MATCHED,174.89,74.89,NOT MATCHED,74.89,0,NOT MATCHED,100,24.89,NOT MATCHED,0,50,NOT MATCHED,Y,I,MATCHED,611276316,611276316,MATCHED,0,0,80,M,A,A,606770001,47130,CMPC43,046B,Wave 3,Closed,,No
Routine Physical,CMPC45046B,2,273940046,PA,MATCHED,235,235,MATCHED,174.89,74.89,NOT MATCHED,74.89,74.89,MATCHED,100,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,611276316,611276316,MATCHED,0,0,80,M,A,A,606770001,47130,CMPC45,046B,Wave 3,Closed,,No
Routine Physical,CMPC46046B,2,273960046,PA,MATCHED,235,235,MATCHED,174.89,74.89,NOT MATCHED,74.89,74.89,MATCHED,100,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,611276316,611276316,MATCHED,0,0,80,M,A,A,606770001,47130,CMPC46,046B,Wave 3,Closed,,No
Routine Physical,CMPC47046B,2,273980046,PA,MATCHED,235,235,MATCHED,174.89,74.89,NOT MATCHED,74.89,74.89,MATCHED,100,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,611276316,611276316,MATCHED,0,0,80,M,A,A,606770001,47130,CMPC47,046B,Wave 3,Closed,,No
Routine Physical,CMPC48046B,2,273990046,PA,MATCHED,235,235,MATCHED,174.89,74.89,NOT MATCHED,74.89,74.89,MATCHED,100,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,611276316,611276316,MATCHED,0,0,80,M,A,A,606770001,47130,CMPC48,046B,Wave 3,Closed,,No
Routine Physical,CMPC49046B,2,273920046,PA,MATCHED,235,235,MATCHED,174.89,74.89,NOT MATCHED,74.89,0,NOT MATCHED,100,34.89,NOT MATCHED,0,40,NOT MATCHED,Y,I,MATCHED,611276316,611276316,MATCHED,0,0,80,M,A,A,606770001,47130,CMPC49,046B,Wave 3,Closed,,No
Routine Physical,CMPC50046B,2,275610046,PA,MATCHED,235,235,MATCHED,174.89,74.89,NOT MATCHED,74.89,74.89,MATCHED,100,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,611276316,611276316,MATCHED,0,0,80,M,A,A,606770001,47130,CMPC50,046B,Wave 3,Closed,,No
Hemo and Peritoneal Dialysis,CMPC39047B,3,165980047,PA,MATCHED,375.78,375.78,MATCHED,0,151.99,NOT MATCHED,0,0,MATCHED,0,121.99,NOT MATCHED,50,30,NOT MATCHED,Y,I,MATCHED,311382442,311382442,MATCHED,0,0,84,M,A,A,49154085,432283496,CMPC39,047B,Wave 3,Closed,MM-249616,Yes
Hemo and Peritoneal Dialysis,CMPC43047B,3,273950047,PA,MATCHED,375.78,375.78,MATCHED,174.44,174.26,NOT MATCHED,0,0,MATCHED,124.44,124.26,NOT MATCHED,50,50,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,84,M,A,A,606860001,469299626,CMPC43,047B,Wave 3,Open,MM-215280,Yes
Non Cancer Chemotherapy,CMPC39048B,1,165980048,PA,MATCHED,525,525,MATCHED,0,225.98,NOT MATCHED,0,0,MATCHED,0,225.98,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,295448596,295448596,MATCHED,0,0,84,M,N,N,452411071,452411071,CMPC39,048B,Wave 3,Closed,MM-205884,Yes
Vision Care,CMPC37049B,2,242320049,PA,MATCHED,410,410,MATCHED,88.98,88.98,MATCHED,0,0,MATCHED,88.98,73.98,NOT MATCHED,0,15,NOT MATCHED,Y,I,MATCHED,310878167,310878167,MATCHED,0,0,84,M,A,N,451772241,451772241,CMPC37,049B,Wave 3,Closed,MM-250506,Yes
Vision Care,CMPC39049B,2,165980049,PA,MATCHED,410,410,MATCHED,0,88.98,NOT MATCHED,0,0,MATCHED,0,58.98,NOT MATCHED,30,30,MATCHED,Y,I,MATCHED,310878167,310878167,MATCHED,0,0,84,M,A,A,451772241,451772241,CMPC39,049B,Wave 3,Closed,,No
Vision Care,CMPC43049B,2,273950049,PA,MATCHED,410,410,MATCHED,183.81,183.81,MATCHED,183.81,0,NOT MATCHED,0,133.81,NOT MATCHED,0,50,NOT MATCHED,Y,I,MATCHED,311473421,311473421,MATCHED,0,0,84,M,A,A,452633854,470251055,CMPC43,049B,Wave 3,Open,MM-215280,Yes
Vision Care,CMPC45049B,2,273940049,PA,MATCHED,410,410,MATCHED,183.81,123.81,NOT MATCHED,183.81,123.81,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,311473421,311473421,MATCHED,0,0,80,M,A,A,452633854,470251055,CMPC45,049B,Wave 3,Closed,,No
Vision Care,CMPC48049B,2,273990049,PA,MATCHED,410,410,MATCHED,183.81,123.81,NOT MATCHED,183.81,123.81,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,311473421,311473421,MATCHED,0,0,80,M,A,A,452633854,470251055,CMPC48,049B,Wave 3,Closed,,No
Vision Care,CMPC49049B,2,273920049,PA,MATCHED,410,410,MATCHED,183.81,123.81,NOT MATCHED,183.81,0,NOT MATCHED,0,83.81,NOT MATCHED,0,40,NOT MATCHED,Y,I,MATCHED,311473421,311473421,MATCHED,0,0,80,M,A,A,452633854,470251055,CMPC49,049B,Wave 3,Closed,,No
Vision Care,CMPC50049B,2,275610049,PA,MATCHED,410,410,MATCHED,183.81,123.81,NOT MATCHED,183.81,123.81,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,311473421,311473421,MATCHED,0,0,80,M,A,A,452633854,470251055,CMPC50,049B,Wave 3,Closed,,No
Anesthesia,CMPC39050B,1,165980050,PA,MATCHED,612.5,612.5,MATCHED,0,200,NOT MATCHED,0,0,MATCHED,0,200,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,310647344,310647344,MATCHED,0,0,84,M,A,N,452632572,452424402,CMPC39,050B,Wave 3,Closed,MM-205884,Yes
Cardiac Rehab Therapy,CMPC38051B,6,242330051,OA,MATCHED,4536,4536,MATCHED,3415.62,3415.62,MATCHED,400,400,MATCHED,2714.04,2714.04,MATCHED,301.58,301.58,MATCHED,Y,I,MATCHED,320506896,320506896,MATCHED,0,301.58,84,H,N,N,441930034,441930034,CMPC38,051B,Wave 3,Closed,MM-207072,Yes
Cardiac Rehab Therapy,CMPC39051B,6,165980051,OA,MATCHED,4536,4536,MATCHED,0,3415.62,NOT MATCHED,0,0,MATCHED,0,2732.52,NOT MATCHED,683.1,683.1,MATCHED,Y,I,MATCHED,320506896,320506896,MATCHED,0,683.1,80,H,N,A,441930034,441930034,CMPC39,051B,Wave 3,Closed,,No
Cardiac Rehab Therapy,CMPC43051B,6,273950051,OA,MATCHED,4536,4536,MATCHED,3321.24,3321.24,MATCHED,1000,1000,MATCHED,1856.98,1856.98,MATCHED,464.26,464.26,MATCHED,Y,I,MATCHED,356067049,356067049,MATCHED,0,464.26,80,H,N,A,470060226,470068909,CMPC43,051B,Wave 3,Closed,,No
Cardiac Rehab Therapy,CMPC46051B,6,273960051,OA,MATCHED,4536,4536,MATCHED,3321.24,3321.24,MATCHED,1000,1000,MATCHED,2089.13,2089.13,MATCHED,232.11,232.11,MATCHED,Y,I,MATCHED,356067049,356067049,MATCHED,0,232.11,80,H,N,N,470060226,470068909,CMPC46,051B,Wave 3,Closed,,No
Cardiac Rehab Therapy,CMPC47051B,6,273980051,OA,MATCHED,4536,4536,MATCHED,3321.24,3321.24,MATCHED,1000,1000,MATCHED,1856.98,1856.98,MATCHED,464.26,464.26,MATCHED,Y,I,MATCHED,356067049,356067049,MATCHED,0,464.26,80,H,N,A,470060226,470068909,CMPC47,051B,Wave 3,Closed,,No
Cardiac Rehab Therapy,CMPC49051B,6,273920051,OA,MATCHED,4536,4536,MATCHED,3321.24,3321.24,MATCHED,500,500,MATCHED,2539.14,2539.14,MATCHED,282.1,282.1,MATCHED,Y,I,MATCHED,356067049,356067049,MATCHED,0,282.1,80,H,N,A,470060226,470068909,CMPC49,051B,Wave 3,Closed,,No
Supplies,CMPC38052B,3,242330052,PA,MATCHED,70,70,MATCHED,37.17,37.17,MATCHED,37.17,0,NOT MATCHED,0,37.17,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,341790929,341790929,MATCHED,0,0,84,M,A,N,452638874,44304,CMPC38,052B,Wave 3,Closed,MM-207072,Yes
Supplies,CMPC43052B,3,273950052,PA,MATCHED,70,70,MATCHED,26.98,26.98,MATCHED,26.98,1.9,NOT MATCHED,0,25.08,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,351493073,351493073,MATCHED,0,0,84,M,A,A,472742760,472742367,CMPC43,052B,Wave 3,Open,MM-215280,Yes
Allergy Medical care,CMPC43053B,1,273950053,PA,MATCHED,27,27,MATCHED,13.78,13.81,NOT MATCHED,13.78,0,NOT MATCHED,0,8.81,NOT MATCHED,0,5,NOT MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,84,M,A,A,606860001,479061501,CMPC43,053B,Wave 3,Open,MM-215280,Yes
Home Health Care,CMPC39054B,3,165980054,OA,MATCHED,675,675,MATCHED,0,312,NOT MATCHED,0,0,MATCHED,0,249.6,NOT MATCHED,62.4,62.4,MATCHED,Y,I,MATCHED,272564811,272564811,MATCHED,0,62.4,80,H,N,N,432291129,432291129,CMPC39,054B,Wave 3,Closed,,No
Home Health Care,CMPC43054B,3,273950054,OA,MATCHED,675,675,MATCHED,297,297,MATCHED,297,201,NOT MATCHED,0,96,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,352142103,352142103,MATCHED,0,0,84,H,N,N,462543003,46254,CMPC43,054B,Wave 3,Closed,,No
Radiation Therapy,CMPC38055B,23,242330055,OA,MATCHED,20045,20045,MATCHED,14231.95,14231.95,MATCHED,400,400,MATCHED,12448.79,12448.78,MATCHED,1383.16,1383.17,MATCHED,Y,I,MATCHED,371848949,371848949,MATCHED,0,1383.17,84,H,A,N,439351648,439351648,CMPC38,055B,Wave 3,Closed,,No
Radiation Therapy,CMPC39055B,23,165980055,OA,MATCHED,20045,20045,MATCHED,0,14231.95,NOT MATCHED,0,0,MATCHED,0,11531.95,NOT MATCHED,2700,2700,MATCHED,Y,I,MATCHED,371848949,371848949,MATCHED,0,2700,84,H,A,N,439351648,439351648,CMPC39,055B,Wave 3,Closed,MM-205884,Yes
Radiation Therapy,CMPC43055B,23,273950055,OA,MATCHED,20045,20045,MATCHED,14677,14677,MATCHED,1000,1000,MATCHED,12177,12177,MATCHED,1500,1500,MATCHED,Y,I,MATCHED,356067049,356067049,MATCHED,0,1500,80,H,A,N,470060226,470068909,CMPC43,055B,Wave 3,Closed,,No
Radiation Therapy,CMPC46055B,23,273960055,OA,MATCHED,20045,20045,MATCHED,14677,14677,MATCHED,1000,1000,MATCHED,12677,12677,MATCHED,1000,1000,MATCHED,Y,I,MATCHED,356067049,356067049,MATCHED,0,1000,80,H,A,N,470060226,470068909,CMPC46,055B,Wave 3,Closed,,No
Radiation Therapy,CMPC47055B,23,273980055,OA,MATCHED,20045,20045,MATCHED,14677,5685.55,NOT MATCHED,1000,1000,MATCHED,12677,12677,MATCHED,1000,1000,MATCHED,Y,I,MATCHED,356067049,356067049,MATCHED,0,1000,80,H,A,N,470060226,470068909,CMPC47,055B,Wave 3,Closed,,No
Radiation Therapy,CMPC48055B,23,273990055,OA,MATCHED,20045,20045,MATCHED,14677,14677,MATCHED,5000,5000,MATCHED,8227,8227,MATCHED,1450,1450,MATCHED,Y,I,MATCHED,356067049,356067049,MATCHED,0,1450,80,H,A,N,470060226,470068909,CMPC48,055B,Wave 3,Closed,,No
Radiation Therapy,CMPC49055B,23,273920055,OA,MATCHED,20045,20045,MATCHED,14677,14677,MATCHED,500,500,MATCHED,13677,13677,MATCHED,500,500,MATCHED,Y,I,MATCHED,356067049,356067049,MATCHED,0,500,80,H,A,N,470060226,470068909,CMPC49,055B,Wave 3,Closed,,No
Diagnostic Radiology incl Nuclear Scans,CMPC37056B,6,242320056,PA,MATCHED,605,605,MATCHED,258.56,258.56,MATCHED,0,0,MATCHED,258.56,243.56,NOT MATCHED,0,15,NOT MATCHED,Y,I,MATCHED,310646568,310646568,MATCHED,0,0,84,M,A,N,452714030,43081,CMPC37,056B,Wave 3,Closed,MM-250506,Yes
Diagnostic Radiology incl Nuclear Scans,CMPC39056B,6,165980056,PA,MATCHED,605,605,MATCHED,0,258.56,NOT MATCHED,0,0,MATCHED,0,208.56,NOT MATCHED,50,50,MATCHED,Y,I,MATCHED,310646568,310646568,MATCHED,0,0,84,M,A,A,452710001,43081,CMPC39,056B,Wave 3,Closed,MM-205884,Yes
Diagnostic Radiology incl Nuclear Scans,CMPC43056B,6,273950056,PA,MATCHED,605,605,MATCHED,460.84,460.84,MATCHED,352.6,0,NOT MATCHED,108.24,410.84,NOT MATCHED,0,50,NOT MATCHED,Y,I,MATCHED,311473421,311473421,MATCHED,0,0,84,M,A,A,452633854,470251055,CMPC43,056B,Wave 3,Open,MM-215280,Yes
Mental Heath Out Patient,CMPC46057B,1,273960057,OA,MATCHED,243,243,MATCHED,130.56,130.56,MATCHED,130.56,0,NOT MATCHED,0,130.56,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,200768028,200768028,MATCHED,0,0,84,H,A,A,465633406,46563,CMPC46,057B,Wave 3,Closed,MM-232279,Yes
Mental Heath Out Patient,CMPC47057B,1,273980057,OA,MATCHED,243,243,MATCHED,130.56,130.56,MATCHED,130.56,0,NOT MATCHED,0,130.56,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,200768028,200768028,MATCHED,0,0,84,H,A,A,465633406,46563,CMPC47,057B,Wave 3,Open,MM-215300,Yes
Respiratory Therapy,CMPC37058B,5,242320058,OA,MATCHED,1300,1300,MATCHED,1223,0,NOT MATCHED,0,0,MATCHED,1148,0,NOT MATCHED,75,0,NOT MATCHED,Y,I,MATCHED,311439334,311439334,MATCHED,0,0,80,H,N,N,441930004,430818971,CMPC37,058B,Wave 3,Closed,,No
